1,1
73,3
2,2
81,4
2,1
74,3
3,2
82,4
3,1
75,3
4,2
83,4
4,1
76,3
5,2
84,4
5,1
77,3
6,2
85,4
6,1
78,3
7,2
86,4
7,1
79,3
8,2
87,4
8,1
80,3
9,2
88,4
10,1
81,3
11,2
89,4
11,1
82,3
12,2
90,4
12,1
83,3
13,2
91,4
13,1
84,3
14,2
92,4
14,1
85,3
15,2
93,4
15,1
86,3
16,2
94,4
16,1
87,3
17,2
95,4
17,1
88,3
18,2
96,4
19,1
89,3
20,2
97,4
20,1
90,3
21,2
98,4
21,1
91,3
22,2
99,4
22,1
92,3
23,2
100,4
23,1
93,3
24,2
101,4
24,1
94,3
25,2
102,4
25,1
95,3
26,2
103,4
26,1
96,3
27,2
104,4
28,1
97,3
29,2
105,4
29,1
98,3
30,2
106,4
30,1
99,3
31,2
107,4
31,1
100,3
32,2
108,4
32,1
101,3
33,2
109,4
33,1
102,3
34,2
110,4
34,1
103,3
35,2
111,4
35,1
104,3
36,2
112,4
37,1
105,3
38,2
113,4
38,1
106,3
39,2
114,4
39,1
107,3
40,2
115,4
40,1
108,3
41,2
116,4
41,1
109,3
42,2
117,4
42,1
110,3
43,2
118,4
43,1
111,3
44,2
119,4
44,1
112,3
45,2
120,4
46,1
113,3
47,2
121,4
47,1
114,3
48,2
122,4
48,1
115,3
49,2
123,4
49,1
116,3
50,2
124,4
50,1
117,3
51,2
125,4
51,1
118,3
52,2
126,4
52,1
119,3
53,2
127,4
53,1
120,3
54,2
128,4
55,1
121,3
56,2
129,4
56,1
122,3
57,2
130,4
57,1
123,3
58,2
131,4
58,1
124,3
59,2
132,4
59,1
125,3
60,2
133,4
60,1
126,3
61,2
134,4
61,1
127,3
62,2
135,4
62,1
128,3
63,2
136,4
64,1
129,3
65,2
137,4
65,1
130,3
66,2
138,4
66,1
131,3
67,2
139,4
67,1
132,3
68,2
140,4
68,1
133,3
69,2
141,4
69,1
134,3
70,2
142,4
70,1
135,3
71,2
143,4
71,1
136,3
72,2
144,4
