1,1
273,3
2,2
289,4
2,1
274,3
3,2
290,4
3,1
275,3
4,2
291,4
4,1
276,3
5,2
292,4
5,1
277,3
6,2
293,4
6,1
278,3
7,2
294,4
7,1
279,3
8,2
295,4
8,1
280,3
9,2
296,4
9,1
281,3
10,2
297,4
10,1
282,3
11,2
298,4
11,1
283,3
12,2
299,4
12,1
284,3
13,2
300,4
13,1
285,3
14,2
301,4
14,1
286,3
15,2
302,4
15,1
287,3
16,2
303,4
16,1
288,3
17,2
304,4
18,1
289,3
19,2
305,4
19,1
290,3
20,2
306,4
20,1
291,3
21,2
307,4
21,1
292,3
22,2
308,4
22,1
293,3
23,2
309,4
23,1
294,3
24,2
310,4
24,1
295,3
25,2
311,4
25,1
296,3
26,2
312,4
26,1
297,3
27,2
313,4
27,1
298,3
28,2
314,4
28,1
299,3
29,2
315,4
29,1
300,3
30,2
316,4
30,1
301,3
31,2
317,4
31,1
302,3
32,2
318,4
32,1
303,3
33,2
319,4
33,1
304,3
34,2
320,4
35,1
305,3
36,2
321,4
36,1
306,3
37,2
322,4
37,1
307,3
38,2
323,4
38,1
308,3
39,2
324,4
39,1
309,3
40,2
325,4
40,1
310,3
41,2
326,4
41,1
311,3
42,2
327,4
42,1
312,3
43,2
328,4
43,1
313,3
44,2
329,4
44,1
314,3
45,2
330,4
45,1
315,3
46,2
331,4
46,1
316,3
47,2
332,4
47,1
317,3
48,2
333,4
48,1
318,3
49,2
334,4
49,1
319,3
50,2
335,4
50,1
320,3
51,2
336,4
52,1
321,3
53,2
337,4
53,1
322,3
54,2
338,4
54,1
323,3
55,2
339,4
55,1
324,3
56,2
340,4
56,1
325,3
57,2
341,4
57,1
326,3
58,2
342,4
58,1
327,3
59,2
343,4
59,1
328,3
60,2
344,4
60,1
329,3
61,2
345,4
61,1
330,3
62,2
346,4
62,1
331,3
63,2
347,4
63,1
332,3
64,2
348,4
64,1
333,3
65,2
349,4
65,1
334,3
66,2
350,4
66,1
335,3
67,2
351,4
67,1
336,3
68,2
352,4
69,1
337,3
70,2
353,4
70,1
338,3
71,2
354,4
71,1
339,3
72,2
355,4
72,1
340,3
73,2
356,4
73,1
341,3
74,2
357,4
74,1
342,3
75,2
358,4
75,1
343,3
76,2
359,4
76,1
344,3
77,2
360,4
77,1
345,3
78,2
361,4
78,1
346,3
79,2
362,4
79,1
347,3
80,2
363,4
80,1
348,3
81,2
364,4
81,1
349,3
82,2
365,4
82,1
350,3
83,2
366,4
83,1
351,3
84,2
367,4
84,1
352,3
85,2
368,4
86,1
353,3
87,2
